SR:0.160000/1.000000, AS:50.687500/9.870000, SPL:0.023523/1.000000, AR:0.101916/0.915977
maps_16X16_v6/valid/map_0010 6 14 3
maps_16X16_v6/valid/map_0007 4 14 2
maps_16X16_v6/valid/map_0000 15 13 8
maps_16X16_v6/valid/map_0019 2 4 7
maps_16X16_v6/valid/map_0000 12 4 8
maps_16X16_v6/valid/map_0004 0 11 7
maps_16X16_v6/valid/map_0005 1 7 12
maps_16X16_v6/valid/map_0015 11 6 1
maps_16X16_v6/valid/map_0012 4 9 10
maps_16X16_v6/valid/map_0002 15 8 10
maps_16X16_v6/valid/map_0018 7 8 6
maps_16X16_v6/valid/map_0009 3 10 1
maps_16X16_v6/valid/map_0005 6 4 11
maps_16X16_v6/valid/map_0003 5 2 7
maps_16X16_v6/valid/map_0007 8 5 12
maps_16X16_v6/valid/map_0019 10 14 1
maps_16X16_v6/valid/map_0001 3 14 7
maps_16X16_v6/valid/map_0003 4 7 9
maps_16X16_v6/valid/map_0014 13 7 2
maps_16X16_v6/valid/map_0007 11 9 3
maps_16X16_v6/valid/map_0005 5 5 8
maps_16X16_v6/valid/map_0012 14 12 14
maps_16X16_v6/valid/map_0018 0 14 5
maps_16X16_v6/valid/map_0000 11 13 5
maps_16X16_v6/valid/map_0008 13 6 12
maps_16X16_v6/valid/map_0015 12 14 9
maps_16X16_v6/valid/map_0008 15 4 1
maps_16X16_v6/valid/map_0009 0 13 5
maps_16X16_v6/valid/map_0015 13 13 8
maps_16X16_v6/valid/map_0015 5 6 14
maps_16X16_v6/valid/map_0001 11 1 9
maps_16X16_v6/valid/map_0015 1 11 10
maps_16X16_v6/valid/map_0016 6 11 8
maps_16X16_v6/valid/map_0014 10 14 11
maps_16X16_v6/valid/map_0015 8 7 12
maps_16X16_v6/valid/map_0004 1 1 1
maps_16X16_v6/valid/map_0018 12 2 8
maps_16X16_v6/valid/map_0002 8 6 14
maps_16X16_v6/valid/map_0016 4 5 6
maps_16X16_v6/valid/map_0008 3 9 14
maps_16X16_v6/valid/map_0016 5 3 14
maps_16X16_v6/valid/map_0010 13 12 2
maps_16X16_v6/valid/map_0008 13 11 8
maps_16X16_v6/valid/map_0002 3 2 12
maps_16X16_v6/valid/map_0006 10 4 11
maps_16X16_v6/valid/map_0013 10 14 1
maps_16X16_v6/valid/map_0014 3 3 4
maps_16X16_v6/valid/map_0007 10 10 6
maps_16X16_v6/valid/map_0013 6 8 10
maps_16X16_v6/valid/map_0019 4 9 2
maps_16X16_v6/valid/map_0012 5 7 9
maps_16X16_v6/valid/map_0011 3 11 7
maps_16X16_v6/valid/map_0010 4 6 12
maps_16X16_v6/valid/map_0013 14 6 5
maps_16X16_v6/valid/map_0006 10 13 13
maps_16X16_v6/valid/map_0016 8 7 12
maps_16X16_v6/valid/map_0011 8 8 11
maps_16X16_v6/valid/map_0014 12 1 9
maps_16X16_v6/valid/map_0012 15 11 13
maps_16X16_v6/valid/map_0000 4 7 7
maps_16X16_v6/valid/map_0017 8 1 9
maps_16X16_v6/valid/map_0018 13 3 6
maps_16X16_v6/valid/map_0005 14 11 11
maps_16X16_v6/valid/map_0004 14 9 5
maps_16X16_v6/valid/map_0012 4 8 4
maps_16X16_v6/valid/map_0018 4 12 7
maps_16X16_v6/valid/map_0018 14 11 2
maps_16X16_v6/valid/map_0014 5 2 9
maps_16X16_v6/valid/map_0008 12 14 3
maps_16X16_v6/valid/map_0011 7 9 6
maps_16X16_v6/valid/map_0005 14 7 14
maps_16X16_v6/valid/map_0013 10 9 5
maps_16X16_v6/valid/map_0013 15 13 3
maps_16X16_v6/valid/map_0013 0 11 11
maps_16X16_v6/valid/map_0002 3 7 14
maps_16X16_v6/valid/map_0015 8 9 3
maps_16X16_v6/valid/map_0006 2 10 12
maps_16X16_v6/valid/map_0013 2 8 5
maps_16X16_v6/valid/map_0005 1 11 4
maps_16X16_v6/valid/map_0007 3 11 5
maps_16X16_v6/valid/map_0006 6 11 8
maps_16X16_v6/valid/map_0006 0 4 13
maps_16X16_v6/valid/map_0017 3 13 9
maps_16X16_v6/valid/map_0012 15 7 9
maps_16X16_v6/valid/map_0006 15 3 13
maps_16X16_v6/valid/map_0019 4 10 6
maps_16X16_v6/valid/map_0017 15 10 7
maps_16X16_v6/valid/map_0015 4 10 8
maps_16X16_v6/valid/map_0000 7 14 13
maps_16X16_v6/valid/map_0009 13 13 14
maps_16X16_v6/valid/map_0012 15 10 9
maps_16X16_v6/valid/map_0002 9 8 10
maps_16X16_v6/valid/map_0005 10 7 14
maps_16X16_v6/valid/map_0013 0 5 4
maps_16X16_v6/valid/map_0006 1 1 14
maps_16X16_v6/valid/map_0009 2 10 10
maps_16X16_v6/valid/map_0005 15 7 6
maps_16X16_v6/valid/map_0011 11 13 8
maps_16X16_v6/valid/map_0019 14 5 5
maps_16X16_v6/valid/map_0013 13 11 13
