SR:0.110000/1.000000, AS:46.909091/6.454545/11.810000, SPL:0.017200/1.000000, AR:0.071567/0.898645
maps_16X16_v6/valid/map_0005 14 7 10
maps_16X16_v6/valid/map_0001 4 9 5
maps_16X16_v6/valid/map_0011 14 4 9
maps_16X16_v6/valid/map_0006 9 8 5
maps_16X16_v6/valid/map_0013 8 9 5
maps_16X16_v6/valid/map_0016 7 7 10
maps_16X16_v6/valid/map_0003 8 12 1
maps_16X16_v6/valid/map_0009 3 9 11
maps_16X16_v6/valid/map_0001 6 8 1
maps_16X16_v6/valid/map_0010 15 5 1
maps_16X16_v6/valid/map_0006 4 7 7
maps_16X16_v6/valid/map_0004 3 14 9
maps_16X16_v6/valid/map_0015 0 9 11
maps_16X16_v6/valid/map_0015 6 3 4
maps_16X16_v6/valid/map_0000 0 10 3
maps_16X16_v6/valid/map_0017 9 6 1
maps_16X16_v6/valid/map_0018 15 4 10
maps_16X16_v6/valid/map_0012 14 1 4
maps_16X16_v6/valid/map_0006 3 9 9
maps_16X16_v6/valid/map_0000 4 10 3
maps_16X16_v6/valid/map_0004 1 2 3
maps_16X16_v6/valid/map_0004 7 5 8
maps_16X16_v6/valid/map_0010 11 6 7
maps_16X16_v6/valid/map_0013 11 6 7
maps_16X16_v6/valid/map_0004 4 7 5
maps_16X16_v6/valid/map_0017 8 6 9
maps_16X16_v6/valid/map_0007 11 10 9
maps_16X16_v6/valid/map_0009 9 8 11
maps_16X16_v6/valid/map_0000 14 11 2
maps_16X16_v6/valid/map_0012 7 13 7
maps_16X16_v6/valid/map_0009 11 4 8
maps_16X16_v6/valid/map_0010 3 3 2
maps_16X16_v6/valid/map_0001 9 6 12
maps_16X16_v6/valid/map_0014 0 8 10
maps_16X16_v6/valid/map_0019 15 13 12
maps_16X16_v6/valid/map_0003 14 3 2
maps_16X16_v6/valid/map_0016 4 13 7
maps_16X16_v6/valid/map_0010 3 11 13
maps_16X16_v6/valid/map_0006 4 11 10
maps_16X16_v6/valid/map_0019 11 2 13
maps_16X16_v6/valid/map_0005 12 12 3
maps_16X16_v6/valid/map_0013 11 11 9
maps_16X16_v6/valid/map_0005 1 13 12
maps_16X16_v6/valid/map_0007 3 11 4
maps_16X16_v6/valid/map_0003 4 13 2
maps_16X16_v6/valid/map_0005 12 7 1
maps_16X16_v6/valid/map_0009 6 12 13
maps_16X16_v6/valid/map_0014 14 13 10
maps_16X16_v6/valid/map_0003 7 4 4
maps_16X16_v6/valid/map_0007 7 11 13
maps_16X16_v6/valid/map_0012 11 13 7
maps_16X16_v6/valid/map_0004 7 5 2
maps_16X16_v6/valid/map_0012 14 1 6
maps_16X16_v6/valid/map_0008 7 3 11
maps_16X16_v6/valid/map_0018 8 14 6
maps_16X16_v6/valid/map_0003 7 12 4
maps_16X16_v6/valid/map_0018 11 14 14
maps_16X16_v6/valid/map_0016 9 14 12
maps_16X16_v6/valid/map_0009 0 14 12
maps_16X16_v6/valid/map_0008 14 12 9
maps_16X16_v6/valid/map_0006 14 3 7
maps_16X16_v6/valid/map_0017 15 4 6
maps_16X16_v6/valid/map_0002 1 7 14
maps_16X16_v6/valid/map_0014 11 8 11
maps_16X16_v6/valid/map_0017 11 5 9
maps_16X16_v6/valid/map_0017 1 12 10
maps_16X16_v6/valid/map_0002 9 5 12
maps_16X16_v6/valid/map_0016 8 3 2
maps_16X16_v6/valid/map_0007 4 11 13
maps_16X16_v6/valid/map_0015 3 8 7
maps_16X16_v6/valid/map_0019 14 2 12
maps_16X16_v6/valid/map_0001 6 8 12
maps_16X16_v6/valid/map_0012 15 12 6
maps_16X16_v6/valid/map_0003 11 7 5
maps_16X16_v6/valid/map_0015 1 11 7
maps_16X16_v6/valid/map_0016 14 9 9
maps_16X16_v6/valid/map_0019 15 8 8
maps_16X16_v6/valid/map_0008 14 2 5
maps_16X16_v6/valid/map_0009 0 12 12
maps_16X16_v6/valid/map_0015 6 7 1
maps_16X16_v6/valid/map_0003 14 14 5
maps_16X16_v6/valid/map_0012 6 5 9
maps_16X16_v6/valid/map_0008 1 8 12
maps_16X16_v6/valid/map_0005 11 11 7
maps_16X16_v6/valid/map_0014 9 1 8
maps_16X16_v6/valid/map_0016 12 2 1
maps_16X16_v6/valid/map_0015 6 1 10
maps_16X16_v6/valid/map_0007 14 11 4
maps_16X16_v6/valid/map_0005 3 4 2
maps_16X16_v6/valid/map_0014 8 5 6
maps_16X16_v6/valid/map_0000 0 14 14
maps_16X16_v6/valid/map_0012 12 3 9
maps_16X16_v6/valid/map_0003 12 12 12
maps_16X16_v6/valid/map_0010 15 11 6
maps_16X16_v6/valid/map_0007 3 13 6
maps_16X16_v6/valid/map_0011 4 9 12
maps_16X16_v6/valid/map_0008 0 14 4
maps_16X16_v6/valid/map_0019 14 7 8
maps_16X16_v6/valid/map_0011 6 2 4
maps_16X16_v6/valid/map_0015 12 11 12
