SR:0.120000/1.000000, AS:40.416667/5.166667/10.380000, SPL:0.020729/1.000000, AR:0.083734/0.911594
maps_16X16_v6/valid/map_0004 10 7 14
maps_16X16_v6/valid/map_0004 0 11 11
maps_16X16_v6/valid/map_0005 8 11 5
maps_16X16_v6/valid/map_0016 8 13 5
maps_16X16_v6/valid/map_0018 15 11 4
maps_16X16_v6/valid/map_0007 0 4 9
maps_16X16_v6/valid/map_0014 4 14 4
maps_16X16_v6/valid/map_0006 10 13 10
maps_16X16_v6/valid/map_0009 10 12 8
maps_16X16_v6/valid/map_0005 8 1 8
maps_16X16_v6/valid/map_0011 14 9 14
maps_16X16_v6/valid/map_0007 0 8 7
maps_16X16_v6/valid/map_0006 13 12 5
maps_16X16_v6/valid/map_0008 3 10 10
maps_16X16_v6/valid/map_0013 13 8 3
maps_16X16_v6/valid/map_0009 4 1 9
maps_16X16_v6/valid/map_0014 4 4 9
maps_16X16_v6/valid/map_0003 7 5 13
maps_16X16_v6/valid/map_0000 2 4 9
maps_16X16_v6/valid/map_0008 11 10 8
maps_16X16_v6/valid/map_0018 5 7 9
maps_16X16_v6/valid/map_0011 9 8 4
maps_16X16_v6/valid/map_0005 14 8 6
maps_16X16_v6/valid/map_0001 9 12 14
maps_16X16_v6/valid/map_0002 9 1 12
maps_16X16_v6/valid/map_0004 10 5 9
maps_16X16_v6/valid/map_0001 1 8 4
maps_16X16_v6/valid/map_0003 3 12 1
maps_16X16_v6/valid/map_0008 12 9 14
maps_16X16_v6/valid/map_0014 13 9 13
maps_16X16_v6/valid/map_0004 6 2 3
maps_16X16_v6/valid/map_0004 15 13 8
maps_16X16_v6/valid/map_0002 3 4 7
maps_16X16_v6/valid/map_0014 12 14 6
maps_16X16_v6/valid/map_0015 12 13 12
maps_16X16_v6/valid/map_0002 6 12 9
maps_16X16_v6/valid/map_0002 7 7 11
maps_16X16_v6/valid/map_0005 14 9 6
maps_16X16_v6/valid/map_0002 3 5 11
maps_16X16_v6/valid/map_0010 7 7 3
maps_16X16_v6/valid/map_0011 8 7 2
maps_16X16_v6/valid/map_0002 3 1 10
maps_16X16_v6/valid/map_0009 8 2 12
maps_16X16_v6/valid/map_0015 3 12 7
maps_16X16_v6/valid/map_0011 2 5 3
maps_16X16_v6/valid/map_0012 3 10 6
maps_16X16_v6/valid/map_0009 10 9 7
maps_16X16_v6/valid/map_0015 10 9 9
maps_16X16_v6/valid/map_0003 10 12 4
maps_16X16_v6/valid/map_0006 3 10 7
maps_16X16_v6/valid/map_0010 3 12 7
maps_16X16_v6/valid/map_0017 10 9 6
maps_16X16_v6/valid/map_0003 12 4 5
maps_16X16_v6/valid/map_0000 3 2 3
maps_16X16_v6/valid/map_0009 13 5 7
maps_16X16_v6/valid/map_0006 14 12 11
maps_16X16_v6/valid/map_0016 14 6 3
maps_16X16_v6/valid/map_0019 2 5 9
maps_16X16_v6/valid/map_0013 6 12 10
maps_16X16_v6/valid/map_0016 3 6 5
maps_16X16_v6/valid/map_0017 7 11 5
maps_16X16_v6/valid/map_0009 2 10 13
maps_16X16_v6/valid/map_0014 13 13 11
maps_16X16_v6/valid/map_0000 10 1 5
maps_16X16_v6/valid/map_0010 0 8 5
maps_16X16_v6/valid/map_0002 11 1 11
maps_16X16_v6/valid/map_0014 8 6 13
maps_16X16_v6/valid/map_0000 3 7 8
maps_16X16_v6/valid/map_0014 1 1 10
maps_16X16_v6/valid/map_0009 15 14 9
maps_16X16_v6/valid/map_0010 15 14 3
maps_16X16_v6/valid/map_0006 4 11 11
maps_16X16_v6/valid/map_0006 2 4 8
maps_16X16_v6/valid/map_0013 14 8 2
maps_16X16_v6/valid/map_0015 2 11 12
maps_16X16_v6/valid/map_0017 1 4 9
maps_16X16_v6/valid/map_0015 3 5 6
maps_16X16_v6/valid/map_0007 1 2 3
maps_16X16_v6/valid/map_0017 14 3 12
maps_16X16_v6/valid/map_0008 12 2 11
maps_16X16_v6/valid/map_0006 15 12 11
maps_16X16_v6/valid/map_0016 12 3 11
maps_16X16_v6/valid/map_0012 11 11 2
maps_16X16_v6/valid/map_0018 5 8 4
maps_16X16_v6/valid/map_0011 6 9 12
maps_16X16_v6/valid/map_0006 7 9 2
maps_16X16_v6/valid/map_0008 10 7 5
maps_16X16_v6/valid/map_0017 14 1 9
maps_16X16_v6/valid/map_0006 0 6 6
maps_16X16_v6/valid/map_0000 10 1 3
maps_16X16_v6/valid/map_0010 4 11 6
maps_16X16_v6/valid/map_0001 15 2 9
maps_16X16_v6/valid/map_0015 4 7 4
maps_16X16_v6/valid/map_0010 2 14 11
maps_16X16_v6/valid/map_0018 14 12 14
maps_16X16_v6/valid/map_0004 15 11 10
maps_16X16_v6/valid/map_0019 5 13 2
maps_16X16_v6/valid/map_0009 14 10 4
maps_16X16_v6/valid/map_0001 5 4 10
maps_16X16_v6/valid/map_0017 5 1 6
