SR:0.150000/1.000000, AS:34.733333/3.800000/11.280000, SPL:0.032150/1.000000, AR:0.111185/0.903474
maps_16X16_v6/valid/map_0003 2 4 9
maps_16X16_v6/valid/map_0000 10 10 3
maps_16X16_v6/valid/map_0018 5 2 11
maps_16X16_v6/valid/map_0017 13 2 13
maps_16X16_v6/valid/map_0018 2 8 4
maps_16X16_v6/valid/map_0019 5 5 5
maps_16X16_v6/valid/map_0005 2 9 13
maps_16X16_v6/valid/map_0015 5 4 5
maps_16X16_v6/valid/map_0016 2 14 12
maps_16X16_v6/valid/map_0010 10 6 6
maps_16X16_v6/valid/map_0014 13 4 9
maps_16X16_v6/valid/map_0013 13 8 14
maps_16X16_v6/valid/map_0012 5 2 6
maps_16X16_v6/valid/map_0014 13 7 13
maps_16X16_v6/valid/map_0010 5 6 5
maps_16X16_v6/valid/map_0006 5 10 11
maps_16X16_v6/valid/map_0017 10 14 8
maps_16X16_v6/valid/map_0018 2 11 12
maps_16X16_v6/valid/map_0010 13 8 3
maps_16X16_v6/valid/map_0002 13 1 8
maps_16X16_v6/valid/map_0005 10 12 12
maps_16X16_v6/valid/map_0003 13 11 3
maps_16X16_v6/valid/map_0018 5 5 10
maps_16X16_v6/valid/map_0006 10 12 11
maps_16X16_v6/valid/map_0007 2 6 3
maps_16X16_v6/valid/map_0003 10 3 14
maps_16X16_v6/valid/map_0008 13 2 5
maps_16X16_v6/valid/map_0006 10 9 14
maps_16X16_v6/valid/map_0018 13 13 9
maps_16X16_v6/valid/map_0011 13 2 9
maps_16X16_v6/valid/map_0016 13 1 9
maps_16X16_v6/valid/map_0012 5 6 10
maps_16X16_v6/valid/map_0006 10 3 14
maps_16X16_v6/valid/map_0010 5 8 11
maps_16X16_v6/valid/map_0010 2 10 10
maps_16X16_v6/valid/map_0002 10 4 7
maps_16X16_v6/valid/map_0002 10 5 12
maps_16X16_v6/valid/map_0006 13 3 6
maps_16X16_v6/valid/map_0010 13 5 3
maps_16X16_v6/valid/map_0019 13 13 1
maps_16X16_v6/valid/map_0010 2 7 8
maps_16X16_v6/valid/map_0009 13 12 6
maps_16X16_v6/valid/map_0017 10 2 1
maps_16X16_v6/valid/map_0011 13 5 6
maps_16X16_v6/valid/map_0013 10 14 14
maps_16X16_v6/valid/map_0001 10 8 8
maps_16X16_v6/valid/map_0014 10 3 2
maps_16X16_v6/valid/map_0004 2 7 5
maps_16X16_v6/valid/map_0014 10 5 9
maps_16X16_v6/valid/map_0014 10 2 8
maps_16X16_v6/valid/map_0007 5 6 13
maps_16X16_v6/valid/map_0015 5 5 3
maps_16X16_v6/valid/map_0002 5 12 6
maps_16X16_v6/valid/map_0018 5 4 9
maps_16X16_v6/valid/map_0005 10 13 5
maps_16X16_v6/valid/map_0017 13 6 14
maps_16X16_v6/valid/map_0017 13 12 14
maps_16X16_v6/valid/map_0015 10 9 5
maps_16X16_v6/valid/map_0003 5 3 4
maps_16X16_v6/valid/map_0001 10 7 7
maps_16X16_v6/valid/map_0005 2 1 12
maps_16X16_v6/valid/map_0017 10 10 11
maps_16X16_v6/valid/map_0016 2 6 10
maps_16X16_v6/valid/map_0006 2 11 8
maps_16X16_v6/valid/map_0012 2 5 8
maps_16X16_v6/valid/map_0015 10 1 7
maps_16X16_v6/valid/map_0015 5 6 12
maps_16X16_v6/valid/map_0016 10 14 12
maps_16X16_v6/valid/map_0005 2 7 9
maps_16X16_v6/valid/map_0006 5 1 10
maps_16X16_v6/valid/map_0004 10 11 6
maps_16X16_v6/valid/map_0003 10 3 10
maps_16X16_v6/valid/map_0015 5 7 8
maps_16X16_v6/valid/map_0001 10 5 14
maps_16X16_v6/valid/map_0001 13 10 13
maps_16X16_v6/valid/map_0003 10 1 3
maps_16X16_v6/valid/map_0003 2 13 14
maps_16X16_v6/valid/map_0007 10 5 7
maps_16X16_v6/valid/map_0005 2 4 12
maps_16X16_v6/valid/map_0013 2 10 13
maps_16X16_v6/valid/map_0001 10 4 13
maps_16X16_v6/valid/map_0018 2 9 11
maps_16X16_v6/valid/map_0012 13 7 5
maps_16X16_v6/valid/map_0010 2 10 12
maps_16X16_v6/valid/map_0012 2 1 12
maps_16X16_v6/valid/map_0019 2 9 2
maps_16X16_v6/valid/map_0000 2 11 5
maps_16X16_v6/valid/map_0011 10 3 13
maps_16X16_v6/valid/map_0011 13 9 11
maps_16X16_v6/valid/map_0007 2 10 14
maps_16X16_v6/valid/map_0017 13 6 11
maps_16X16_v6/valid/map_0016 2 12 13
maps_16X16_v6/valid/map_0014 13 1 12
maps_16X16_v6/valid/map_0011 10 2 1
maps_16X16_v6/valid/map_0018 2 8 6
maps_16X16_v6/valid/map_0018 10 3 6
maps_16X16_v6/valid/map_0010 13 10 10
maps_16X16_v6/valid/map_0006 13 11 2
maps_16X16_v6/valid/map_0016 10 6 1
maps_16X16_v6/valid/map_0016 2 8 11
