SR:0.530000, AS:382.018868, SPL:0.030024, AR:0.099849
026c1bca121239a15581f32eb27f2078 mirror 15 27 1
07d1d46444ca33d50fbcb5dc12d7c103 bed 18 -9 1
0147a1cce83b6089e395038bb57673e3 music -7 -5 3
026c1bca121239a15581f32eb27f2078 mirror 22 9 1
0880799c157b4dff08f90db221d7f884 bed 1 1 1
07d1d46444ca33d50fbcb5dc12d7c103 sofa -8 1 3
026c1bca121239a15581f32eb27f2078 mirror 24 17 0
0880799c157b4dff08f90db221d7f884 music 8 1 1
0147a1cce83b6089e395038bb57673e3 sofa -12 2 1
07d1d46444ca33d50fbcb5dc12d7c103 sofa 5 -2 2
0880799c157b4dff08f90db221d7f884 ottoman 8 1 1
07d1d46444ca33d50fbcb5dc12d7c103 bed 12 -5 2
07d1d46444ca33d50fbcb5dc12d7c103 bed 15 -3 3
07d1d46444ca33d50fbcb5dc12d7c103 bed 14 -6 3
0880799c157b4dff08f90db221d7f884 sofa 2 -3 2
026c1bca121239a15581f32eb27f2078 mirror 7 25 2
026c1bca121239a15581f32eb27f2078 sofa 12 13 0
026c1bca121239a15581f32eb27f2078 music 17 23 2
0880799c157b4dff08f90db221d7f884 bed -2 -2 2
026c1bca121239a15581f32eb27f2078 music 20 21 2
026c1bca121239a15581f32eb27f2078 sofa 22 27 0
0147a1cce83b6089e395038bb57673e3 music -11 -8 1
026c1bca121239a15581f32eb27f2078 sofa 22 30 2
0880799c157b4dff08f90db221d7f884 music 8 3 0
07d1d46444ca33d50fbcb5dc12d7c103 sofa 14 -1 2
0880799c157b4dff08f90db221d7f884 bed 5 3 3
07d1d46444ca33d50fbcb5dc12d7c103 sofa 14 -7 2
0147a1cce83b6089e395038bb57673e3 music 0 -1 2
0147a1cce83b6089e395038bb57673e3 music -6 0 3
026c1bca121239a15581f32eb27f2078 mirror 24 17 0
0147a1cce83b6089e395038bb57673e3 music -8 -6 2
026c1bca121239a15581f32eb27f2078 music 9 19 0
026c1bca121239a15581f32eb27f2078 mirror 10 29 3
07d1d46444ca33d50fbcb5dc12d7c103 bed 13 -1 3
07d1d46444ca33d50fbcb5dc12d7c103 sofa 16 -4 0
0147a1cce83b6089e395038bb57673e3 sofa -13 -8 0
026c1bca121239a15581f32eb27f2078 dressing_table 15 32 0
07d1d46444ca33d50fbcb5dc12d7c103 sofa 1 0 2
07d1d46444ca33d50fbcb5dc12d7c103 sofa -11 -4 2
026c1bca121239a15581f32eb27f2078 mirror 18 23 0
07d1d46444ca33d50fbcb5dc12d7c103 sofa -11 -4 3
07d1d46444ca33d50fbcb5dc12d7c103 sofa 16 -9 0
07d1d46444ca33d50fbcb5dc12d7c103 sofa 13 -4 2
07d1d46444ca33d50fbcb5dc12d7c103 bed 6 -2 3
0147a1cce83b6089e395038bb57673e3 sofa -12 -9 2
026c1bca121239a15581f32eb27f2078 music 20 10 3
0147a1cce83b6089e395038bb57673e3 music -4 0 1
026c1bca121239a15581f32eb27f2078 sofa 19 0 0
07d1d46444ca33d50fbcb5dc12d7c103 bed 12 -3 1
0880799c157b4dff08f90db221d7f884 mirror 7 6 2
07d1d46444ca33d50fbcb5dc12d7c103 sofa -10 -1 1
0147a1cce83b6089e395038bb57673e3 music -1 -6 1
0880799c157b4dff08f90db221d7f884 mirror 0 3 2
07d1d46444ca33d50fbcb5dc12d7c103 bed 14 -6 3
0880799c157b4dff08f90db221d7f884 bed 0 0 1
0880799c157b4dff08f90db221d7f884 mirror 3 -4 1
0147a1cce83b6089e395038bb57673e3 music -3 -3 1
0880799c157b4dff08f90db221d7f884 ottoman -2 0 0
0147a1cce83b6089e395038bb57673e3 sofa -2 -2 3
0880799c157b4dff08f90db221d7f884 mirror -7 3 0
0880799c157b4dff08f90db221d7f884 mirror -8 1 3
0880799c157b4dff08f90db221d7f884 sofa 4 -8 3
0880799c157b4dff08f90db221d7f884 ottoman -9 5 2
0147a1cce83b6089e395038bb57673e3 sofa -3 -3 2
07d1d46444ca33d50fbcb5dc12d7c103 sofa 17 -7 2
0880799c157b4dff08f90db221d7f884 mirror -6 1 1
0880799c157b4dff08f90db221d7f884 music -5 1 3
0880799c157b4dff08f90db221d7f884 mirror 6 3 3
07d1d46444ca33d50fbcb5dc12d7c103 sofa 15 -7 0
0147a1cce83b6089e395038bb57673e3 sofa -3 -7 3
0880799c157b4dff08f90db221d7f884 sofa -9 -3 3
0880799c157b4dff08f90db221d7f884 bed 5 -3 2
07d1d46444ca33d50fbcb5dc12d7c103 bed 14 0 2
0880799c157b4dff08f90db221d7f884 ottoman -4 4 3
0880799c157b4dff08f90db221d7f884 ottoman 8 0 1
0147a1cce83b6089e395038bb57673e3 music -2 -6 0
0147a1cce83b6089e395038bb57673e3 sofa -14 3 1
0880799c157b4dff08f90db221d7f884 music -3 -3 2
07d1d46444ca33d50fbcb5dc12d7c103 bed 8 -5 1
026c1bca121239a15581f32eb27f2078 sofa 29 14 0
0147a1cce83b6089e395038bb57673e3 sofa -3 0 3
026c1bca121239a15581f32eb27f2078 mirror 21 16 3
026c1bca121239a15581f32eb27f2078 mirror 15 15 3
026c1bca121239a15581f32eb27f2078 mirror 16 16 2
07d1d46444ca33d50fbcb5dc12d7c103 bed 18 -7 1
0880799c157b4dff08f90db221d7f884 ottoman -4 -2 0
0880799c157b4dff08f90db221d7f884 music -2 0 1
0880799c157b4dff08f90db221d7f884 mirror -9 -5 1
07d1d46444ca33d50fbcb5dc12d7c103 bed 8 -6 1
07d1d46444ca33d50fbcb5dc12d7c103 sofa 7 -4 1
0147a1cce83b6089e395038bb57673e3 sofa -5 -4 0
0880799c157b4dff08f90db221d7f884 mirror 6 5 2
0147a1cce83b6089e395038bb57673e3 music -3 -7 0
0880799c157b4dff08f90db221d7f884 sofa -4 4 1
0880799c157b4dff08f90db221d7f884 music 0 3 1
0880799c157b4dff08f90db221d7f884 sofa -9 -3 1
0147a1cce83b6089e395038bb57673e3 music -14 -8 3
07d1d46444ca33d50fbcb5dc12d7c103 sofa 12 -4 1
0880799c157b4dff08f90db221d7f884 music -6 1 3
07d1d46444ca33d50fbcb5dc12d7c103 bed 6 -2 1
